end O O
of O O
112 O O
yen O O
. O O
" O O

Physical O O
prices O O
for O O
the O O
weekend O O
at O O
the O O
AECO S-ORG O
storage O O
hub O O
were O O
also O O
down O O
about O O
10 O O
cents O O
in O O
the O O
C$ S-MISC S-MISC
1.92-1.97 O O
per O O
gigajoule O O
, O O
or O O
$ O O
1.52-1.56 O O
per O O
mmBtu O O
range O O
, O O
pressured O O
by O O
unseasonably O O
mild O O
weather O O
in O O
western O B-LOC
Canada S-LOC E-LOC
. O O

On O O
Monday O O
and O O
Tuesday O O
, O O
students O O
from O O
the O O
institute O O
and O O
the O O
university O O
launched O O
protests O O
against O O
what O O
they O O
said O O
was O O
unfair O O
handling O O
by O O
police O O
of O O
a O O
brawl O O
between O O
some O O
of O O
their O O
colleagues O O
and O O
restaurant O O
owners O O
in O O
October O O
. O O

The O O
ILO S-ORG S-ORG
wants O O
a O O
trade O O
and O O
labour O O
rights O O
" O O
social O O
clause O O
" O O
included O O
in O O
the O O
final O O
ministerial O O
statement O O
issued O O
by O O
WTO S-ORG O
leaders O O
at O O
the O O
end O O
of O O
the O O
meeting O O
, O O
the O O
organization O O
's O O
first O O
ministerial-level O O
gathering O O
. O O

International O B-ORG
trade O I-ORG
union O E-ORG
leaders O O
on O O
Friday O O
expressed O O
outrage O O
that O O
the O O
head O O
of O O
the O O
International B-ORG B-ORG
Labour I-ORG I-ORG
Organisation E-ORG E-ORG
( O O
ILO S-ORG S-ORG
) O O
had O O
been O O
barred O O
from O O
speaking O O
at O O
next O O
week O O
's O O
WTO S-ORG O
meeting O O
in O O
Singapore S-LOC S-LOC
. O O

The O O
Beirut S-LOC S-LOC
military O O
court O O
also O O
sentenced O O
to O O
life O O
in O O
jail O O
in O O
absentia O O
Etian B-PER B-PER
Saqr E-PER E-PER
, O O
former O O
head O O
of O O
the O O
pro-Israeli S-MISC O
Guardians B-ORG O
of I-ORG O
the I-ORG O
Cedars E-ORG S-LOC
, O O
a O O
small O O
rightwing O O
Christian S-MISC O
civil O O
war O O
militia O O
. O O

Lahd S-PER S-PER
said O O
a O O
few O O
days O O
after O O
the O O
trial O O
began O O
on O O
February O O
16 O O
that O O
Lebanese S-MISC S-MISC
authorities O O
must O O
drop O O
the O O
charges O O
or O O
risk O O
blocking O O
any O O
peace O O
deal O O
with O O
the O O
Jewish S-MISC S-MISC
state O O
. O O

Mills S-PER S-PER
is O O
the O O
38th O O
person O O
to O O
die O O
in O O
Florida S-LOC S-LOC
's O O
electric O O
chair O O
since O O
the O O
U.S. B-ORG S-LOC
Supreme I-ORG O
Court E-ORG O
reversed O O
itself O O
in O O
1976 O O
and O O
legalised O O
the O O
death O O
penalty O O
. O O

But O O
the O O
court O O
heard O O
that O O
receipts O O
showed O O
much O O
of O O
the O O
money O O
went O O
to O O
dancers O O
at O O
strip O O
clubs O O
where O O
he O O
was O O
known O O
as O O
a O O
big O O
tipper O O
. O O

But O O
the O O
students O O
stressed O O
their O O
protests O O
were O O
non-political O O
and O O
they O O
had O O
no O O
contact O O
with O O
Suu B-PER O
Kyi E-PER S-PER
's O O
National B-ORG B-ORG
League I-ORG I-ORG
for I-ORG I-ORG
Democracy E-ORG E-ORG
( O O
NLD S-ORG S-ORG
) O O
. O O

Indian S-MISC S-MISC
synthetic O O
rubber O O
output O O
is O O
not O O
expected O O
to O O
rise O O
significantly O O
in O O
the O O
next O O
season O O
but O O
demand O O
will O O
rise O O
to O O
145,000 O O
tonnes O O
. O O

Senior O O
BOJ S-ORG S-ORG
officials O O
have O O
separately O O
said O O
financial O O
markets O O
' O O
views O O
on O O
the O O
economy O O
have O O
been O O
too O O
negative O O
. O O

Slaughter O O
Steers O O
- O O
Select O O
and O O
Choice O O
2-3 O O
1150-1200 O O
lbs O O
67.00 O O
. O O

New B-LOC B-LOC
York E-LOC E-LOC
grain O O
freight O O
fixtures O O
- O O
Dec O O
5 O O
. O O

Burmese S-MISC S-MISC
students O O
march O O
briefly O O
out O O
of O O
campus O O
. O O

Year O O
ago O O
( O O
act O O
) O O
132,000 O O
6,000 O O
336,000 O O

Government O O
disperses O O
protest O O
with O O
water O O
cannons O O
. O O

( O O
( O O
Chicago S-LOC S-LOC
newsdesk O O
312-408-8720 O O
) O O
) O O

Durum O S-LOC
129.0 O O
1515.9 O O
1220.6 O O
4.6 O O
75.8 O O
73.3 O O

" O O
Weather O O
forecasts O O
have O O
been O O
sketchy O O
. O O

( O O
( O O
Chicago B-ORG S-LOC
Newsdesk E-ORG O
312-408-8720 O O
) O O
) O O

-- O O
U.S. B-ORG B-ORG
Municipal I-ORG I-ORG
Desk E-ORG E-ORG
, O O
212-859-1650 O O

Oats O O
286.5 O O
284.6 O O
31.9 O O
937.3 O O
581.2 O O

Exports O O
29,200 O O
17,200 O O
7,700 O O
100 O O
59,400 O O

Maturity O O
Balance O O
Coupon O O
List O O

12/15/2010 O O
1,250M O O
5.15 O O
5.15 O O

Thursday O O
100,000 O O
33,000 O O

Offerings O O
light O O
. O O

ST. B-LOC B-LOC
LOUIS E-LOC E-LOC
1996-12-06 O O

Chicago S-LOC B-ORG
78,056 O E-ORG
0 O O

TOKYO S-LOC S-LOC
1996-12-06 O O

-DOCSTART- O O

Cito S-PER S-ORG
's O O
father O O
, O O
Stephen B-PER B-PER
Cito E-PER E-PER
, O O
had O O
admitted O O
filing O O
the O O
metal O O
buckles O O
to O O
a O O
fine O O
edge O O
, O O
saying O O
he O O
did O O
it O O
to O O
get O O
even O O
with O O
the O O
referee O O
and O O
with O O
players O O
who O O
had O O
roughed O O
up O O
his O O
son O O
in O O
a O O
previous O O
game O O
. O O

A O O
parole O O
court O O
ruled O O
recently O O
that O O
Rashid S-PER S-PER
could O O
be O O
freed O O
after O O
serving O O
8-1/2 O O
years O O
, O O
with O O
time O O
in O O
pre-trial O O
detention O O
counted O O
towards O O
his O O
term O O
, O O
but O O
said O O
he O O
must O O
be O O
expelled O O
immediately O O
from O O
Greece S-LOC S-LOC
. O O

The O O
Humane O O
Society O O
of O O
the O O
United B-LOC B-LOC
States E-LOC E-LOC
estimates O O
that O O
between O O
500,000 O O
and O O
one O O
million O O
bites O O
are O O
delivered O O
by O O
dogs O O
each O O
year O O
, O O
more O O
than O O
half O O
of O O
which O O
are O O
suffered O O
by O O
children O O
. O O

" O O
The O O
EU S-ORG S-ORG
and O O
Poland S-LOC S-LOC
have O O
now O O
reached O O
a O O
final O O
settlement O O
regarding O O
issues O O
related O O
to O O
the O O
Polish S-MISC S-MISC
import O O
regime O O
in O O
the O O
oils O O
sector O O
, O O
" O O
the O O
Commission S-ORG O
said O O
in O O
a O O
statement O O
. O O

Four O O
others O O
were O O
wounded O O
in O O
the O O
clash O O
, O O
caused O O
by O O
a O O
blood O O
feud O O
between O O
two O O
families O O
, O O
the O O
Kesers S-PER O
and O O
Karabuluts S-PER O
, O O
serving O O
as O O
state-paid O O
village O O
guards O O
against O O
Kurdish S-MISC S-MISC
rebels O O
. O O

Diplomats O O
said O O
General O O
Joseph B-PER B-PER
Garba E-PER E-PER
of O O
Nigeria S-LOC S-LOC
, O O
a O O
U.N. B-ORG S-ORG
General I-ORG O
Assembly E-ORG O
president O O
in O O
1989-90 O O
, O O
was O O
putting O O
forth O O
his O O
own O O
candidacy O O
without O O
being O O
nominated O O
by O O
his O O
country O O
. O O

Hooded O O
protesters O O
threw O O
burning O O
bottles O O
and O O
other O O
objects O O
at O O
police O O
in O O
Pamplona S-LOC S-LOC
after O O
the O O
protest O O
organised O O
by O O
Herri B-ORG B-PER
Batasuna E-ORG E-PER
, O O
the O O
political O O
wing O O
of O O
Basque S-MISC S-MISC
separatist O O
group O O
ETA S-ORG S-ORG
. O O

" O O
President O O
Arafat S-PER S-PER
's O O
position O O
is O O
clear O O
that O O
such O O
a O O
meeting O O
should O O
come O O
after O O
successful O O
negotiations O O
so O O
that O O
the O O
meeting O O
would O O
have O O
positive O O
results O O
. O O

Front-month O O
heating O O
oil O O
firmed O O
0.09 O O
cents O O
a O O
gallon O O
to O O
75.20 O O
cents O O
as O O
roughly O O
100 O O
lots O O
changed O O
hands O O
within O O
the O O
first O O
few O O
hours O O
of O O
ACCESS S-MISC O
. O O

Salomon S-ORG S-PER
's O O
bond O O
index O O
is O O
calculated O O
using O O
all O O
government O O
bonds O O
with O O
over O O
one O O
year O O
to O O
maturity O O
, O O
weighted O O
for O O
market O O
capitalisation O O
. O O

When O O
it O O
reconvened O O
, O O
BJP S-ORG S-ORG
deputies O O
resumed O O
the O O
slogan-shouting O O
, O O
and O O
deputy O O
speaker O O
Suraj B-PER B-PER
Bhan E-PER E-PER
suspended O O
work O O
until O O
Monday O O
. O O

But O O
the O O
Jewish S-MISC S-MISC
sabbath O O
ends O O
at O O
sundown O O
, O O
so O O
a O O
night O O
meeting O O
would O O
not O O
interfere O O
with O O
the O O
religious O O
observance O O
. O O

Mussolini S-PER S-PER
, O O
33 O O
, O O
resigned O O
from O O
the O O
parliamentary O O
party O O
group O O
for O O
what O O
she O O
said O O
were O O
strictly O O
political O O
reasons O O
. O O

They O O
can O O
come O O
in O O
and O O
out O O
easily O O
as O O
the O O
minefields O O
are O O
not O O
an O O
obstacle O O
, O O
" O O
it O O
said O O
. O O

Dressed O O
Basis O O
Steers O O
: O O
Few O O
Select O O
and O O
Choice O O
2-3 O O
, O O
1200-1300 O O
lbs O O
112.00 O O
; O O
load O O
early O O
114.00 O O
. O O

" O O
All O O
of O O
us O O
who O O
have O O
been O O
victimised O O
by O O
terrorists O O
... O O
need O O
to O O
stand O O
together O O
against O O
terrorists O O
. O O

Speaking O O
strictly O O
of O O
dogs O O
, O O
15 O O
years O O
ago O O
the O O
macho O O
fad O O
pet O O
was O O
a O O
Doberman S-MISC O
. O O

William B-PER B-PER
Hill E-PER E-PER
said O O
the O O
odds O O
were O O
the O O
longest O O
they O O
had O O
been O O
for O O
six O O
months O O
. O O

France S-LOC S-LOC
managed O O
third O O
place O O
with O O
0.68 O O
percent O O
in O O
the O O
16-nation O O
world O O
government O O
bond O O
index O O
. O O

Investigators O O
were O O
due O O
to O O
fly O O
to O O
Stephenville S-LOC S-LOC
later O O
on O O
Friday O O
. O O

Heifers O O
: O O
Select O O
and O O
Choice O O
2-3 O O
, O O
1150 O O
lbs O O
67.00 O O
. O O

They O O
announced O O
they O O
will O O
start O O
evening O O
sessions O O
next O O
week O O
. O O
" O O

Two O O
dead O O
after O O
executive O O
jet O O
crashes O O
in O O
Newfoundland S-LOC S-LOC
. O O

2021 O O
5.45 O O
5.40 O O
5.60 O O
5.55 O O
5.90 O O
5.85 O O
6.20 O O
6.15 O O

Slaughter O O
steers O O
and O O
heifers O O
not O O
well O O
tested O O
. O O

Action O O
Performance O O
to O O
acquire O O
firms O O
. O O

1996 O O
1995 O O
1996 O O
1995 O O

DODGE B-LOC B-LOC
CITY E-LOC E-LOC
1996-12-06 O O

ROME S-LOC S-LOC
1996-12-06 O O

-DOCSTART- O O

-DOCSTART- O O

-DOCSTART- O O

A O O
large O O
part O O
of O O
Singapore S-LOC S-LOC
's O O
workforce O O
would O O
be O O
mobilised O O
to O O
ensure O O
the O O
meeting O O
would O O
run O O
without O O
a O O
glitch O O
but O O
the O O
average O O
Singaporean S-MISC S-MISC
" O O
would O O
probably O O
not O O
be O O
too O O
concerned O O
about O O
some O O
of O O
the O O
issues O O
, O O
" O O
Tan S-PER S-PER
said O O
. O O

Critics O O
say O O
that O O
if O O
there O O
were O O
many O O
paedophiles O O
in O O
senior O O
posts O O
in O O
the O O
Foreign B-ORG O
Affairs I-ORG O
Department E-ORG O
then O O
a O O
secret O O
inquiry O O
would O O
be O O
open O O
to O O
internal O O
influence O O
and O O
would O O
become O O
a O O
public O O
service O O
whitewash O O
. O O

They O O
said O O
they O O
wanted O O
to O O
organise O O
independent O O
unions O O
on O O
university O O
campuses O O
and O O
demanded O O
that O O
details O O
of O O
the O O
punishment O O
of O O
policemen O O
who O O
allegedly O O
manhandled O O
some O O
students O O
at O O
the O O
October O O
brawl O O
be O O
published O O
in O O
newspapers O O
. O O

New B-LOC B-LOC
Zealand E-LOC E-LOC
Prime O O
Minister O O
Jim B-PER B-PER
Bolger E-PER E-PER
, O O
emerging O O
from O O
coalition O O
talks O O
with O O
the O O
nationalist O O
New B-ORG B-LOC
Zealand I-ORG E-LOC
First E-ORG O
party O O
on O O
Friday O O
afternoon O O
, O O
said O O
National S-ORG O
and O O
NZ B-ORG S-ORG
First E-ORG O
would O O
meet O O
again O O
on O O
Sunday O O
. O O

But O O
an O O
array O O
of O O
opponents O O
from O O
the O O
network O O
industry O O
to O O
consumer O O
, O O
scientific O O
and O O
academic O O
groups O O
say O O
the O O
pacts O O
will O O
give O O
sweeping O O
powers O O
to O O
entertainment O O
and O O
copyright-based O O
industries O O
. O O

" O O
Bre-X S-ORG S-PER
is O O
expected O O
to O O
complete O O
the O O
feasibility O O
report O O
by O O
December O O
16 O O
and O O
submit O O
it O O
to O O
the O O
government O O
before O O
the O O
December O O
21 O O
deadline O O
, O O
" O O
the O O
source O O
said O O
. O O

An O O
Australian S-MISC S-MISC
hitman O O
who O O
went O O
to O O
the O O
wrong O O
house O O
and O O
killed O O
the O O
wrong O O
man O O
was O O
sentenced O O
to O O
20 O O
years O O
jail O O
on O O
Friday O O
. O O

" O O
We O O
hope O O
to O O
start O O
international O O
telephone O O
business O O
as O O
soon O O
as O O
possible O O
, O O
" O O
a O O
company O O
official O O
told O O
Reuters S-ORG S-ORG
. O O

A O O
version O O
with O O
lower O O
road O O
clearance O O
and O O
front O O
and O O
rear O O
spoilers O O
accounted O O
for O O
two-thirds O O
of O O
the O O
sales O O
. O O

Benchaou S-PER O
died O O
of O O
his O O
injuries O O
on O O
Thursday O O
night O O
, O O
two O O
days O O
after O O
the O O
blast O O
. O O

Major S-PER O
told O O
parliament O O
on O O
Thursday O O
he O O
would O O
keep O O
his O O
options O O
open O O
on O O
single-currency O O
membership O O
. O O

Let S-LOC O
's O O
march O O
together O O
, O O
" O O
Scalfaro S-PER S-PER
, O O
a O O
northerner O O
himself O O
, O O
said O O
. O O

Brazil S-LOC S-LOC
was O O
in O O
seventh O O
position O O
with O O
54,333 O O
bags O O
( O O
29,055 O O
) O O
. O O

" O O
But O O
there O O
are O O
a O O
lot O O
of O O
dinosaurs O O
here O O
. O O

The O O
government O O
also O O
wants O O
10 O O
percent O O
of O O
the O O
property O O
. O O

Italy S-LOC S-LOC
evacuates O O
17 O O
nuns O O
and O O
priests O O
from O O
Zaire S-LOC S-LOC
. O O

RTRS S-ORG O
- O O
Australian S-MISC S-MISC
MP O O
John B-PER B-PER
Langmore E-PER E-PER
formally O O
resigns O O
. O O

Chinese S-MISC S-MISC
girl O O
nearly O O
dies O O
from O O
cigarette O O
smoke O O
. O O

-- O O
Frankfurt B-ORG B-ORG
Newsroom E-ORG E-ORG
, O O
+49 O O
69 O O
756525 O O

It O O
ranged O O
between O O
830.20 O O
and O O
831.40 O O
. O O

( O O
$ O O
1=32.14 O O
Belgian S-MISC S-MISC
Franc O O
) O O

Year O O
to O O
March O O
31 O O
, O O
1997 O O

That O O
would O O
have O O
meant O O
Geneva S-LOC S-LOC
. O O

-- O O
Canberra S-LOC S-LOC
Bureau O O
61-6 O O
273-2730 O O

Lucky B-MISC O
Emdldm E-MISC O
20/11/96 O O
5,000 O O
Japan S-LOC S-LOC

COPENHAGEN S-LOC S-LOC
1996-12-06 O O

FRANKFURT S-LOC S-LOC
1996-12-06 O O

LONDON S-LOC S-LOC
1996-12-06 O O

-DOCSTART- O O

-DOCSTART- O O

-DOCSTART- O O

-DOCSTART- O O

Canada S-LOC S-LOC
's O O
Jeff B-PER B-PER
Bean E-PER E-PER
, O O
who O O
had O O
never O O
finished O O
higher O O
than O O
ninth O O
in O O
a O O
World B-MISC B-MISC
Cup E-MISC E-MISC
event O O
, O O
made O O
his O O
first O O
trip O O
to O O
the O O
podium O O
taking O O
third O O
place O O
with O O
a O O
mark O O
of O O
209.96 O O
. O O

Dutch S-MISC S-MISC
supermarkets O O
group O O
Ahold B-ORG B-ORG
NV E-ORG E-ORG
said O O
on O O
Friday O O
it O O
had O O
launched O O
a O O
second O O
food O O
store O O
format O O
for O O
Asian S-MISC S-MISC
consumers O O
today O O
, O O
opening O O
16 O O
BILO S-MISC O
food O O
discount O O
stores O O
in O O
Malaysia S-LOC S-LOC
. O O

The O O
Canadians S-MISC S-MISC
, O O
winners O O
of O O
the O O
opening O O
two O O
events O O
in O O
Altenberg S-LOC S-LOC
, O O
Germany S-LOC S-LOC
, O O
and O O
La B-LOC B-ORG
Plagne E-LOC E-ORG
, O O
France S-LOC S-LOC
, O O
increased O O
their O O
lead O O
in O O
the O O
World B-MISC B-MISC
Cup E-MISC E-MISC
standings O O
. O O

Heavy O O
rains O O
on O O
Saturday O O
washed O O
out O O
the O O
third O O
round O O
of O O
the O O
$ O O
1.5 O O
million O O
JCPenney B-MISC O
Classic E-MISC O
at O O
the O O
Innisbrook B-LOC B-LOC
Hilton I-LOC E-LOC
Resort E-LOC O
. O O

Profile O O
of O O
the O O
winner O O
of O O
Saturday O O
's O O
women O O
's O O
World B-MISC B-MISC
Cup E-MISC E-MISC
super O O
G O O
race O O
: O O

Now O O
aged O O
86 O O
, O O
Woolmer S-PER S-PER
senior O O
lives O O
with O O
his O O
son O O
in O O
Cape B-LOC S-LOC
Town E-LOC O
. O O

Saturday O O
's O O
women O O
's O O
World B-MISC B-MISC
Cup E-MISC E-MISC
super O O
G O O
race O O
: O O

2. O O
Frode B-PER B-PER
Andresen E-PER E-PER
( O O
Norway S-LOC S-LOC
) O O
26:17.8 O S-ORG
( O O
2 O O
) O O

2. O O
Svetlana B-PER B-PER
Paramygina E-PER E-PER
( O O
Belorus S-LOC S-LOC
) O O
23:58.6 O O
( O O
0 O O
) O O

Saturday O O
's O O
women O O
's O O
World B-MISC B-MISC
Cup E-MISC E-MISC
downhill O O
race O O
: O O

10= O O
Martina B-PER B-PER
Ertl E-PER E-PER
( O O
Germany S-LOC S-LOC
) O O
1:18.48 O O

20. O O
Spela B-PER B-PER
Bracun E-PER E-PER
( O O
Slovenia S-LOC S-LOC
) O O
1:19.07 O O

30. O O
Monika B-PER B-PER
Tschirky E-PER E-PER
( O O
Switzerland S-LOC S-LOC
) O O
1:19.60 O O

10= O O
Megan B-PER B-PER
Gerety E-PER E-PER
( O O
U.S. S-LOC S-LOC
) O O
51 O O

19= O O
Svetlana B-PER B-PER
Gladishiva E-PER E-PER
( O O
Russia S-LOC S-LOC
) O O
23 O O

7. O O
Warwara B-PER B-PER
Zelenskaja E-PER E-PER
( O O
Russia S-LOC S-LOC
) O O
151 O O

16= O O
Sabina B-PER B-PER
Panzanini E-PER E-PER
( O O
Italy S-LOC S-LOC
) O O
100 O O

6. O O
Katja B-PER B-PER
Seizinger E-PER E-PER
( O O
Germany S-LOC S-LOC
) O O
74 O O

16. O O
Leatitia B-PER B-PER
Dalloz E-PER E-PER
( O O
France S-LOC S-LOC
) O O
33 O O

10. O O
Regina B-PER B-PER
Haeusl E-PER E-PER
( O O
Germany S-LOC S-LOC
) O O
1:49.53 O O

20. O O
Regine B-PER B-PER
Cavagnoud E-PER E-PER
( O O
France S-LOC S-LOC
) O O
1:50.51 O O

30. O O
Alessandra B-PER B-PER
Merlin E-PER E-PER
( O O
Italy S-LOC S-LOC
) O O
1:51.16 O O

8. O O
Andy B-PER B-PER
Capicik E-PER E-PER
( O O
Canada S-LOC S-LOC
) O O
193.82 O O

7. O O
Dan B-PER B-PER
Cuo E-PER E-PER
( O O
China S-LOC S-LOC
) O O
154.61 O O

1:46.06 O O
( O O
53.01 O O
/ O O
53.05 O O
) O O

( O O
52.74 O O
/ O O
53.19 O O
) O O

Results O O
of O O
the O O
World B-MISC B-MISC
Cup E-MISC E-MISC

Name O O
: O O
Renate B-PER B-PER
Goetschl E-PER E-PER

VAIL S-LOC S-LOC
, O O
Colorado S-LOC S-LOC
1996-12-07 O O

5. O O
France S-LOC S-LOC
853 O O

Downhill O O
Standings O O

-DOCSTART- O O

Susi B-PER B-PER
Susanti E-PER E-PER
( O O
Indonesia S-LOC S-LOC
) O O
beat O O
Camilla B-PER B-PER
Martin E-PER E-PER
( O O
Denmark S-LOC S-LOC
) O O
11-1 O O

Kilmarnock S-ORG S-ORG
0 O O
Dundee B-ORG B-ORG
United E-ORG E-ORG
2 O O
( O O
Olafsson S-PER S-PER
22 O O
, O O
51 O O
) O O
. O O

Leading O O
World B-MISC B-MISC
Cup E-MISC E-MISC
standings O O
( O O
after O O
three O O
events O O
) O O
: O O

1. O O
Sylvain B-PER B-PER
Bouchard E-PER E-PER
( O O
Canada S-LOC S-LOC
) O O
1 O O
minute O O
16.24 O O
seconds O O

9 O O
- O O
Fabrizio B-PER B-PER
Ravanelli E-PER E-PER
( O O
Middlesbrough S-ORG S-ORG
) O O
, O O
Alan B-PER B-PER
Shearer E-PER E-PER

Grunde B-PER B-PER
Njos E-PER E-PER
( O O
Norway S-LOC S-LOC
) O O
37.49 O O
; O O
4 O O
. O O

Svetlana B-PER B-PER
Jhurova E-PER E-PER
( O O
Russia S-LOC S-LOC
) O O
41.08 O O
; O O
3 O O
. O O

RUGBY B-ORG B-ORG
UNION E-ORG E-ORG
- O O
RETIRING O B-PER
CAMPESE S-PER E-PER
WEIGHS O O
UP O O
OPTIONS O O
. O O

Aston B-ORG B-ORG
Villa E-ORG E-ORG
17 O O
9 O O
3 O O
5 O O
22 O O
15 O O
30 O O

Hearts S-ORG S-ORG
15 O O
5 O O
6 O O
4 O O
18 O O
19 O O
21 O O

Airdrieonians S-ORG S-ORG
16 O O
6 O O
8 O O
2 O O
26 O O
16 O O
26 O O

Livingston S-ORG S-ORG
16 O O
10 O O
4 O O
2 O O
27 O O
13 O O
34 O O

Montrose S-ORG S-ORG
17 O O
9 O O
3 O O
5 O O
30 O O
25 O O
30 O O

Sunderland S-ORG S-ORG
16 O O
4 O O
5 O O
7 O O
14 O O
21 O O
17 O O

Barnsley S-ORG S-ORG
21 O O
10 O O
8 O O
3 O O
38 O O
26 O O
38 O O

Huddersfield S-ORG S-ORG
22 O O
7 O O
7 O O
8 O O
25 O O
28 O O
28 O O

10. O O
Primoz B-PER B-PER
Peterka E-PER E-PER
( O O
Slovakia S-LOC S-LOC
) O O
76 O O

Women O O
's O O
1,000 O O
metres O O
first O O
round O O
: O O

10. O O
Xue B-PER B-PER
Rulhong E-PER E-PER
( O O
China S-LOC S-LOC
) O O
1:25.89 O O

SOCCER O O
- O O
ENGLISH S-MISC S-MISC
PREMIER O O
LEAGUE O O
SUMMARIES O O
. O O

145.4 O O
/ O O
second O O
jump O O
158 O O
) O O

goals O O
against O O
, O O
points O O
) O O
: O O

Orrell S-ORG S-ORG
22 O O
West B-ORG B-ORG
Hartlepool E-ORG E-ORG
15 O O

Boroughmuir S-ORG S-ORG
31 O O
Watsonians S-ORG S-ORG
35 O O

( O O
Hibernian S-ORG S-ORG
) O O

1-2 O O
. O O

-DOCSTART- O O

-DOCSTART- O O

-DOCSTART- O O

39,507 O O

-DOCSTART- O O

-DOCSTART- O O

It O O
looked O O
like O O
turning O O
into O O
a O O
rout O O
as O O
Hwang B-PER O
Sun I-PER O
Hong E-PER S-LOC
rapidly O O
added O O
two O O
more O O
in O O
the O O
seventh O O
and O O
15th O O
minutes O O
but O O
although O O
the O O
Koreans S-MISC O
continued O O
to O O
dominate O O
they O O
failed O O
to O O
add O O
to O O
the O O
score O O
before O O
the O O
interval O O
. O O

" O O
We O O
would O O
be O O
very O O
happy O O
with O O
a O O
draw O O
in O O
Belfast S-LOC S-LOC
, O O
" O O
said O O
Hafizi S-PER O
. O O
" O O

The O O
touring O O
team O O
were O O
27-0 O O
ahead O O
by O O
half-time O O
before O O
easing O O
up O O
in O O
the O O
second-half O O
. O O

( O O
Zimbabwe S-LOC S-LOC
) O O
75 O O
68 O O
70 O O
, O O
Nic B-PER B-PER
Henning E-PER E-PER
73 O O
70 O O
70 O O
, O O
Dion S-PER S-PER

207 O O
Clinton B-PER B-PER
Whitelaw E-PER E-PER
70 O O
70 O O
67 O O
, O O
Mark B-PER B-PER
Cayeux E-PER E-PER
( O O
Zimbabwe S-LOC S-LOC
) O O

Barbarians S-ORG O
- O O
Tries O O
: O O
Alan B-PER B-PER
Bateman E-PER E-PER
, O O
Scott B-PER B-PER
Quinnell E-PER E-PER
. O O

SOCCER O O
- O O
ISRAELI S-MISC S-MISC
FIRST O O
DIVISION O O
RESULTS O O
/ O O
STANDINGS O O
. O O

Hapoel B-ORG B-ORG
Haifa E-ORG E-ORG
12 O O
6 O O
1 O O
5 O O
21 O O
16 O O
19 O O

Bradford S-ORG S-ORG
22 O O
5 O O
6 O O
11 O O
21 O O
37 O O
21 O O

Watford S-ORG S-ORG
21 O O
9 O O
9 O O
3 O O
24 O O
18 O O
36 O O

Preston S-ORG S-ORG
22 O O
7 O O
4 O O
11 O O
21 O O
27 O O
25 O O

Wigan S-ORG S-ORG
21 O O
12 O O
4 O O
5 O O
39 O O
24 O O
40 O O

Chester S-ORG S-ORG
21 O O
8 O O
6 O O
7 O O
23 O O
23 O O
30 O O

Hartlepool S-ORG S-ORG
21 O O
6 O O
4 O O
11 O O
23 O O
28 O O
22 O O

Indonesia S-LOC S-LOC
2 O O
0 O O
1 O O
1 O O
4 O O
6 O O
1 O O

Hapoel B-ORG B-ORG
Beit I-ORG I-ORG
She'an E-ORG E-ORG
2 O O
Hapoel B-ORG B-ORG
Beersheba E-ORG E-ORG
1 O O

LA B-ORG B-ORG
LAKERS E-ORG E-ORG
14 O O
7 O O
.667 O O
1 O O
1/2 O O

Results O O
of O O
English S-MISC B-MISC
league O I-MISC
and O I-MISC
cup O E-MISC

CRICKET O O
- O O
SHEFFIELD B-MISC B-ORG
SHIELD E-MISC E-ORG
SCORE O O
. O O

DETROIT S-ORG S-ORG
14 O O
3 O O
.824 O O
2 O O
1/2 O O

Ross B-ORG B-ORG
County E-ORG E-ORG
4 O O
Montrose S-ORG S-ORG
4 O O

Reading S-ORG S-ORG
0 O O
Port B-ORG B-ORG
Vale E-ORG E-ORG
1 O O

MIAMI S-ORG S-ORG
14 O O
5 O O
.737 O O
- O O

HOUSTON S-ORG S-ORG
16 O O
2 O O
.889 O O
- O O

Rangers S-ORG S-ORG
4 O O
Hibernian S-ORG S-ORG
3 O O

Sunderland S-ORG S-ORG
1 O O
Wimbledon S-ORG S-ORG
3 O O

Chester S-ORG S-ORG
1 O O
Boston S-ORG S-ORG
0 O O

Walsall S-ORG S-ORG
1 O O
Burnley S-ORG S-ORG
1 O O

HOBART S-LOC S-LOC
, O O
Australia S-LOC S-LOC
1996-12-07 O O

Scorers O O
: O O

-DOCSTART- O O

-DOCSTART- O O

Ajax S-ORG S-ORG
face O O
AZ B-ORG B-ORG
Alkmaar E-ORG E-ORG
away O O
on O O
Sunday O O
and O O
Feyenoord S-ORG S-ORG
, O O
eliminated O O
from O O
the O O
UEFA B-MISC B-MISC
Cup E-MISC E-MISC
after O O
losing O O
4-2 O O
on O O
aggregate O O
to O O
Tenerife S-ORG S-ORG
on O O
Tuesday O O
, O O
travel O O
to O O
De B-ORG B-ORG
Graafschap I-ORG I-ORG
Doetinchem E-ORG E-ORG
. O O

With O O
just O O
one O O
league O O
match O O
scheduled O O
before O O
the O O
New O O
Year O O
break O O
, O O
